lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
-36.5,-79.5,25,378,3059,25,25
-2.5,-91.5,0,1157,4449,30,30
-34.5,-81.5,0,443,3208,25,25
-19.5,-97.5,0,613,4107,32,32
-19.5,-84.5,35,714,5125,35,35
-2.5,-94.5,0,1410,4059,30,0
-1.5,-110.5,0,2533,5488,30,0
-4.5,-108.5,0,2037,5182,40,0
-2.5,-83.5,0,1013,4283,35,35
-27.5,-116.5,0,1468,5595,27,27
-38.5,-100.5,25,341,3426,25,25
-4.5,-84.5,0,954,4581,30,30
0.5,-88.5,30,837,4375,30,30
-38.5,-117.5,25,356,3314,25,25
-30.5,-90.5,0,397,2666,25,25
-37.5,-81.5,25,547,4549,25,25
-1.5,-84.5,0,993,5207,30,30
-35.5,-102.5,0,576,4659,25,25
1.5,-104.5,0,1085,4308,30,30
-28.5,-104.5,0,1192,4955,27,27
-17.5,-81.5,35,1185,4171,35,35
-23.5,-111.5,0,1795,5867,36,0
-18.5,-71.5,35,506,1200,35,35
-34.5,-115.5,25,568,4541,25,25
-11.5,-87.5,35,587,3902,35,35
-28.5,-87.5,0,978,4974,27,27
-5.5,-85.5,30,909,4547,30,30
-30.5,-98.5,0,924,4607,27,27
2.5,-110.5,0,979,4568,30,30
-30.5,-81.5,0,773,4507,25,25
-15.5,-76.5,35,721,2979,35,35
-33.5,-76.5,0,1584,6791,25,25
-0.5,-82.5,35,1167,4571,35,35
-1.5,-85.5,0,1088,4995,30,30
-5.5,-86.5,30,1035,5487,30,30
-9.5,-81.5,35,1054,4857,35,35
2.5,-81.5,30,753,4872,30,30
-0.5,-95.5,0,1765,4906,30,0
-3.5,-92.5,0,1110,4660,30,30
-7.5,-87.5,30,945,4950,30,30
-8.5,-88.5,30,830,5136,30,30
-2.5,-108.5,0,1859,4299,40,0
2.5,-86.5,30,854,5127,30,30
-1.5,-87.5,0,1218,5087,30,30
2.5,-104.5,30,731,4380,30,30
2.5,-82.5,30,711,4641,30,30
2.5,-88.5,30,878,4941,30,30
1.5,-83.5,30,1111,5523,30,30
-2.5,-82.5,0,1144,4835,35,35
-8.5,-93.5,30,839,5281,30,30
-9.5,-96.5,0,833,5439,30,30
-0.5,-113.5,0,2311,4636,30,0
1.5,-98.5,30,817,4506,30,30
-9.5,-93.5,30,858,5603,30,30
-7.5,-103.5,0,1371,4879,40,40
-0.5,-104.5,0,2005,4717,30,0
-3.5,-104.5,0,1996,5377,40,0
-3.5,-107.5,0,2095,5335,40,0
-0.5,-83.5,35,1091,4667,35,35
-7.5,-97.5,0,953,4927,30,30
-4.5,-92.5,0,995,5079,30,30
-8.5,-85.5,30,945,5272,30,30
-4.5,-5.5,0,1508,4577,40,0
-5.5,-3.5,0,1321,5081,30,30
-34.5,-1.5,0,561,4388,25,25
-14.5,-0.5,35,1101,4738,35,35
-15.5,-0.5,35,1052,5370,35,35
-1.5,-4.5,0,1464,4604,40,0
-7.5,8.5,0,640,4979,35,35
-18.5,4.5,35,1331,5974,35,35
-8.5,8.5,35,903,5310,35,35
-10.5,9.5,35,913,4565,35,35
-13.5,10.5,35,1069,4543,35,35
-15.5,11.5,35,94,359,35,35
-16.5,2.5,35,1120,4818,35,35
-2.5,-13.5,0,2015,5090,40,0
-2.5,-15.5,0,1939,4248,40,0
-3.5,-14.5,0,2189,5167,40,0
-4.5,-11.5,0,1860,4594,40,0
-28.5,-15.5,0,1224,4547,27,27
-24.5,12.5,0,2621,4946,35,0
-8.5,-14.5,0,731,2408,30,0
-13.5,-13.5,0,1252,4575,30,30
-15.5,-9.5,0,908,4042,30,30
-11.5,-19.5,0,1455,3918,40,0
-29.5,3.5,0,837,4305,27,27
-31.5,6.5,0,886,4483,27,27
-6.5,-17.5,0,1620,4621,40,0
-26.5,2.5,0,1208,5300,30,30
-28.5,9.5,0,1184,4769,30,30
-5.5,-19.5,0,1805,4311,40,0
-0.5,-20.5,0,2123,4957,40,0
-3.5,-6.5,0,1691,4811,40,0
-17.5,4.5,35,1479,6293,35,35
-6.5,-4.5,0,1207,5172,30,30
-18.5,-23.5,0,1892,5177,36,0
-25.5,-9.5,0,1318,4545,27,27
-20.5,8.5,0,1318,5965,30,30
-23.5,-23.5,0,1913,5516,27,0
-23.5,4.5,0,1091,5956,30,30
-24.5,4.5,0,1176,5830,30,30
-14.5,-24.5,0,1754,4254,40,0
-11.5,-18.5,0,1680,5216,39,0
-17.5,-7.5,0,954,4967,30,30
-19.5,-3.5,0,909,5338,30,30
-19.5,-24.5,0,1876,5052,36,0
-9.5,4.5,35,995,4523,35,35
-26.5,10.5,0,1314,4051,30,0
-6.5,-14.5,0,1424,4412,40,0
-7.5,-18.5,0,1852,4883,40,0
-8.5,-15.5,0,1213,3379,40,0
-9.5,-16.5,0,1672,5342,30,0
-11.5,-14.5,0,1409,4637,40,0
-13.5,-9.5,0,1046,4850,30,30
-15.5,0.5,35,1355,5331,35,35
-15.5,1.5,35,862,3576,35,35
-10.5,-1.5,35,1273,5271,35,35
-11.5,-1.5,35,1427,5341,35,35
-12.5,-1.5,35,1442,5256,35,35
-1.5,-21.5,0,1937,4358,40,0
-9.5,-13.5,0,1370,5042,30,30
-8.5,-9.5,0,1072,4151,40,40
-9.5,-12.5,0,1275,4407,40,40
-9.5,-11.5,0,1314,5462,30,30
-10.5,-12.5,0,1348,5227,30,30
-11.5,-12.5,0,1342,5311,30,30
-14.5,-10.5,0,1020,4584,30,30
-15.5,-10.5,0,1223,5475,30,30
-16.5,-0.5,30,869,4810,30,30
-13.5,1.5,35,1547,5315,35,35
-3.5,-24.5,0,1811,4725,38,0
-3.5,-21.5,0,1838,4799,37,0
-14.5,7.5,35,1265,4254,35,35
-8.5,11.5,0,607,4432,30,30
-12.5,11.5,0,602,3231,30,30
-8.5,-0.5,35,1012,5284,35,35
-12.5,-0.5,35,1383,4937,35,35
-14.5,0.5,35,1450,5397,35,35
-14.5,2.5,35,1547,5306,35,35
-12.5,2.5,35,1455,4760,35,35
-15.5,-5.5,0,316,1827,35,35
-16.5,5.5,35,1152,4706,35,35
-14.5,11.5,0,389,1900,35,35
-19.5,10.5,0,1283,4758,35,35
-14.5,5.5,35,1678,5708,35,35
-10.5,8.5,35,1080,5164,35,35
-12.5,7.5,35,1509,5376,35,35
-31.5,14.5,0,1776,4363,27,0
-10.5,10.5,30,737,4779,30,30
-4.5,5.5,0,899,4436,30,30
-7.5,9.5,0,747,4757,30,30
-13.5,11.5,0,561,2798,30,30
-20.5,11.5,0,1691,5364,35,0
-21.5,12.5,0,545,1565,35,0
-4.5,-16.5,0,1863,4584,40,0
-6.5,-9.5,0,1435,5328,30,30
-10.5,12.5,0,485,2330,30,30
-6.5,7.5,0,775,5393,30,30
-26.5,4.5,0,783,3975,30,30
-4.5,-22.5,0,1934,4454,40,0
-0.5,8.5,19,26,184,19,19
-8.5,0.5,35,1006,5337,35,35
-4.5,0.5,0,1243,4633,30,30
-5.5,2.5,0,1048,4630,30,30
-6.5,0.5,0,905,4432,30,30
-6.5,2.5,0,803,4440,35,35
-27.5,-15.5,0,836,3328,27,27
-28.5,-20.5,0,1226,4809,27,27
-28.5,-22.5,0,1459,5065,27,27
-26.5,-16.5,0,1773,5422,27,0
-27.5,-19.5,0,1757,5575,27,0
-25.5,-16.5,0,1563,5019,27,0
-26.5,-19.5,0,1908,6114,27,0
-26.5,-21.5,0,1195,3927,27,0
-24.5,-19.5,0,1221,4138,27,27
-25.5,-21.5,0,1502,4667,27,0
-24.5,-22.5,0,1287,4071,27,0
-24.5,-23.5,0,1735,5173,27,0
-31.5,-14.5,0,858,4098,25,25
-32.5,-17.5,0,899,5264,25,25
-33.5,-21.5,0,385,3002,25,25
-33.5,-22.5,0,1092,7076,25,25
-33.5,-24.5,0,600,4132,25,25
-30.5,-14.5,0,905,3894,27,27
-31.5,-17.5,0,839,4341,27,27
-32.5,-21.5,0,622,3812,25,25
-32.5,-22.5,0,1092,6151,25,25
-32.5,-24.5,0,695,4230,27,27
-34.5,17.5,0,700,2211,25,0
-19.5,-2.5,0,776,4799,30,30
-26.5,-0.5,0,1061,4725,27,27
-16.5,11.5,35,18,66,35,35
-12.5,5.5,35,1369,4356,35,35
-25.5,-4.5,0,1211,4466,27,27
-20.5,-18.5,0,1284,3647,36,0
-19.5,-19.5,0,1558,4735,36,0
-22.5,-18.5,0,1589,5069,27,0
-22.5,-8.5,0,1174,4194,36,36
-22.5,-5.5,0,993,4035,36,36
-23.5,-8.5,0,913,3337,36,36
-24.5,-7.5,0,1392,4978,27,27
-18.5,-8.5,0,907,4004,30,30
-18.5,-11.5,0,1042,4249,36,36
-19.5,-10.5,0,1426,5430,36,36
-19.5,-13.5,0,1529,5270,36,36
-11.5,-24.5,0,2193,5341,40,0
-13.5,-19.5,0,1839,5252,40,0
-8.5,-24.5,0,2104,5026,40,0
-19.5,-11.5,0,1170,4757,36,36
-23.5,3.5,0,790,4516,30,30
-9.5,-15.5,0,1449,4513,40,0
-11.5,-15.5,0,1611,5515,30,30
-12.5,-15.5,0,1477,5200,30,30
-8.5,-18.5,0,1551,4012,40,0
-9.5,-17.5,0,1600,4866,40,0
-8.5,-22.5,0,1986,5267,37,0
-12.5,-10.5,0,1197,5071,30,30
-14.5,-8.5,0,1141,5921,30,30
-16.5,-9.5,0,1138,5072,30,30
-16.5,-7.5,0,859,4590,30,30
-10.5,-20.5,0,1722,4499,40,0
-13.5,-12.5,0,1254,5221,30,30
-8.5,-17.5,0,1826,5450,40,0
-11.5,11.5,0,696,3673,30,30
-1.5,-9.5,0,1931,4430,40,0
-0.5,-24.5,0,2169,4958,40,0
-13.5,6.5,35,1308,4426,35,35
-13.5,4.5,35,1648,5286,35,35
-11.5,1.5,35,1564,5299,35,35
-1.5,-8.5,0,1939,5449,30,0
-4.5,-15.5,0,1890,5141,37,0
-30.5,16.5,0,24,58,32,0
-9.5,-21.5,0,1684,4377,40,0
-0.5,-16.5,0,1995,4826,41,0
-3.5,-11.5,0,2231,5285,40,0
-23.5,12.5,0,2463,5460,35,0
-4.5,-19.5,0,1918,4566,40,0
-5.5,-22.5,0,1797,4055,40,0
-9.5,-5.5,0,1078,5756,35,35
-5.5,-24.5,0,2101,5257,37,0
-25.5,13.5,0,2246,4075,35,0
-27.5,9.5,0,1329,4793,30,30
-4.5,-4.5,0,1350,4884,30,30
-9.5,-4.5,35,879,4460,35,35
-9.5,-7.5,0,963,4549,35,35
-10.5,-4.5,35,1073,5044,35,35
-10.5,-2.5,35,1265,5012,35,35
-10.5,-7.5,0,931,4602,35,35
-7.5,-3.5,0,971,4821,30,30
-7.5,2.5,35,886,5059,35,35
-0.5,-19.5,0,1966,4745,37,0
-3.5,-22.5,0,2167,5307,40,0
-2.5,-10.5,0,1977,5034,40,0
-2.5,-9.5,0,1738,4136,40,0
-4.5,-10.5,0,1868,5117,40,0
-5.5,-5.5,0,1228,4020,40,0
-3.5,2.5,0,1303,5077,30,30
-1.5,1.5,0,1036,4328,40,40
-1.5,-23.5,0,1993,4608,40,0
-23.5,6.5,0,903,4950,30,30
-23.5,11.5,0,1355,3385,35,0
-0.5,-14.5,0,2024,4932,37,0
-33.5,17.5,0,17,65,36,36
-28.5,-4.5,0,1124,4848,27,27
-0.5,-23.5,0,2098,4906,40,0
-2.5,-16.5,0,2184,5453,40,0
-19.5,1.5,30,691,4035,30,30
-19.5,0.5,30,764,5114,30,30
-18.5,-2.5,0,654,4085,30,30
-16.5,-5.5,0,301,1713,30,30
-17.5,3.5,35,1012,4091,35,35
-19.5,7.5,35,842,4390,35,35
-19.5,9.5,0,1356,5277,30,30
-19.5,4.5,35,836,4107,35,35
-16.5,3.5,35,1317,4951,35,35
-29.5,13.5,0,2219,4869,27,0
-17.5,2.5,35,816,3928,35,35
-17.5,-1.5,30,975,6071,30,30
-20.5,5.5,30,1031,5825,30,30
-20.5,1.5,30,547,3473,30,30
-28.5,-12.5,0,1273,4737,27,27
-29.5,-17.5,0,1109,4437,27,27
-29.5,-19.5,0,896,3847,27,27
-29.5,-20.5,0,1165,4835,27,27
-29.5,-21.5,0,1388,5388,27,27
-29.5,-23.5,0,1273,5187,27,27
-26.5,-12.5,0,1050,3828,27,27
-27.5,-17.5,0,1478,5239,27,27
-28.5,-19.5,0,1392,4898,27,27
-28.5,-23.5,0,1168,4618,27,27
-10.5,6.5,35,1152,4315,35,35
-24.5,-17.5,0,1431,4405,27,0
-26.5,14.5,0,403,655,35,0
-23.5,-9.5,0,1610,5788,27,27
-9.5,-6.5,0,921,4498,35,35
-12.5,-6.5,0,1015,5568,35,35
-11.5,-6.5,35,956,5399,35,35
-13.5,-6.5,0,844,4520,35,35
-26.5,11.5,0,2747,6514,30,0
-17.5,-0.5,35,744,4332,35,35
-31.5,16.5,0,1101,2005,27,0
-26.5,-10.5,0,1281,4380,27,27
-26.5,0.5,0,1311,5585,27,27
-9.5,6.5,35,1119,4676,35,35
-23.5,13.5,0,718,1380,35,0
-28.5,15.5,0,297,444,27,0
-19.5,11.5,0,758,2402,35,0
-20.5,7.5,0,724,3793,30,30
-26.5,1.5,0,760,3806,27,27
-13.5,-8.5,0,1160,5592,30,30
-19.5,-14.5,0,1477,5179,36,36
-18.5,3.5,35,847,4335,35,35
-7.5,-23.5,0,2075,4852,40,0
-10.5,-17.5,0,1466,4320,40,0
-12.5,-19.5,0,1484,4103,40,0
-13.5,-22.5,0,2106,5578,40,0
-13.5,-21.5,0,1727,4587,36,0
-14.5,-18.5,0,1561,4337,40,0
-15.5,-18.5,0,1348,3823,40,0
-11.5,-20.5,0,1936,5408,40,0
-10.5,-19.5,0,1770,5045,40,0
-11.5,-22.5,0,1573,3802,40,0
-15.5,-14.5,0,1535,5455,36,36
-16.5,-6.5,0,575,2847,30,30
-19.5,-22.5,0,1605,4766,36,0
-17.5,-23.5,0,1909,5095,36,0
-2.5,-4.5,0,1421,4311,40,0
-17.5,-5.5,0,792,4461,30,30
-13.5,-5.5,0,947,5548,30,30
-10.5,-6.5,0,965,4754,35,35
-8.5,-8.5,0,1149,5334,30,30
-10.5,-8.5,0,1168,5178,30,30
-12.5,-8.5,0,825,3820,30,30
-15.5,-3.5,0,881,5217,35,35
-7.5,-12.5,0,1470,4741,40,0
-9.5,-10.5,0,1100,4857,30,30
-10.5,-10.5,0,1043,4499,30,30
-7.5,-11.5,0,1392,5128,30,30
-6.5,-18.5,0,2045,5591,40,0
-0.5,-9.5,0,1882,5072,40,0
-28.5,0.5,0,1106,4783,27,27
-1.5,5.5,0,15,77,26,26
-30.5,3.5,0,908,4376,27,27
-9.5,1.5,35,969,4379,35,35
-19.5,-1.5,0,693,4274,30,30
-17.5,-2.5,30,649,3956,30,30
-15.5,-2.5,35,987,5367,35,35
-13.5,-2.5,35,1138,5339,35,35
-8.5,1.5,35,744,3813,35,35
-11.5,0.5,35,1227,4273,35,35
-12.5,0.5,35,1228,4607,35,35
-13.5,0.5,35,1296,4828,35,35
-17.5,-4.5,0,844,5311,30,30
-31.5,12.5,0,1606,5503,27,27
-31.5,7.5,0,1091,5702,27,27
-1.5,-11.5,0,2080,5375,30,0
-1.5,4.5,0,755,3927,19,19
-2.5,-22.5,0,2290,5740,38,0
-32.5,-1.5,0,573,3509,25,25
-9.5,9.5,35,826,4668,35,35
-20.5,-9.5,0,964,3774,36,36
-5.5,4.5,0,936,5433,30,30
-23.5,8.5,0,745,3378,30,30
-23.5,9.5,0,1460,5565,30,30
-6.5,-15.5,0,1997,5742,40,0
-32.5,-3.5,0,820,4669,25,25
-3.5,-19.5,0,2268,5420,40,0
-18.5,-1.5,30,878,5865,30,30
-18.5,7.5,35,1163,5901,35,35
-12.5,3.5,35,1390,4777,35,35
-5.5,-10.5,0,1567,4777,40,0
-5.5,-1.5,0,1290,5606,30,30
-3.5,-5.5,0,1760,5347,40,0
-10.5,4.5,35,1381,5317,35,35
-3.5,0.5,0,1447,5310,30,30
-9.5,-20.5,0,1767,4643,40,0
-7.5,-19.5,0,1831,5007,37,0
-9.5,-19.5,0,1840,5495,40,0
-0.5,-11.5,0,1717,4813,37,0
-9.5,5.5,35,1277,5373,35,35
-1.5,-1.5,0,1211,4313,40,40
-8.5,-10.5,0,1397,5502,30,30
-6.5,-22.5,0,1956,4697,40,0
-7.5,-6.5,0,1096,4831,30,30
-22.5,2.5,0,834,4724,30,30
-26.5,12.5,0,1900,3892,36,0
-28.5,8.5,0,1297,5009,27,27
-3.5,-16.5,0,2124,5206,40,0
-29.5,14.5,0,1651,3469,27,0
-31.5,17.5,0,104,174,27,0
-27.5,13.5,0,2110,4070,30,0
-2.5,-12.5,0,1890,4240,40,0
-15.5,-7.5,0,872,4375,30,30
-13.5,-20.5,0,1567,4459,40,0
-12.5,-17.5,0,1608,4984,40,0
-20.5,9.5,0,1145,4484,30,30
-21.5,4.5,30,740,4485,30,30
-18.5,0.5,30,705,4403,30,30
-20.5,3.5,30,930,5455,30,30
-5.5,-12.5,0,1839,5555,30,0
-5.5,-20.5,0,1921,5000,40,0
-9.5,-9.5,0,1090,4379,30,30
-6.5,9.5,0,679,4754,30,30
-8.5,-7.5,0,1121,4918,30,30
-7.5,-8.5,0,1145,4973,30,30
-8.5,-6.5,0,1048,4801,30,30
-8.5,-13.5,0,1051,3516,40,40
-7.5,-1.5,0,950,4789,30,30
-29.5,-11.5,0,960,3877,27,27
-28.5,6.5,0,1017,4736,30,30
-31.5,-12.5,0,1229,5963,27,27
-32.5,-14.5,0,1074,5683,25,25
-32.5,-13.5,0,1000,5473,25,25
-33.5,-14.5,0,965,6487,25,25
-33.5,-13.5,0,929,6063,25,25
-17.5,-17.5,0,1381,4213,36,0
-18.5,-17.5,0,1396,4362,36,0
-29.5,-9.5,0,1492,5607,27,27
-27.5,-7.5,0,1176,4682,27,27
-28.5,10.5,0,1525,4778,27,0
-28.5,-7.5,0,1179,4665,27,27
-29.5,-2.5,0,862,3982,27,27
-25.5,-12.5,0,1340,4316,27,0
-25.5,7.5,0,1053,4520,30,30
-7.5,4.5,35,763,4631,35,35
-25.5,10.5,0,1691,4855,30,0
-22.5,4.5,0,795,5036,30,30
-27.5,-5.5,0,1522,5419,27,27
-21.5,-6.5,0,966,3887,36,36
-24.5,5.5,0,763,4229,30,30
-23.5,10.5,0,1974,5775,30,0
-25.5,14.5,0,137,201,30,0
-26.5,-5.5,0,1683,6452,27,27
-27.5,6.5,0,1193,5190,30,30
-21.5,3.5,30,765,4698,30,30
-26.5,13.5,0,2241,4002,35,0
-25.5,5.5,0,929,5001,30,30
-27.5,3.5,0,1194,5336,30,30
-13.5,-23.5,0,1803,4599,40,0
-10.5,-21.5,0,1823,4953,40,0
-12.5,-22.5,0,1456,3621,40,0
-10.5,-24.5,0,1844,4488,40,0
-2.5,-20.5,0,1981,4770,40,0
-11.5,-16.5,0,1321,4225,40,0
-18.5,-5.5,0,743,4104,30,30
-14.5,-7.5,0,871,4400,30,30
-9.5,-18.5,0,1513,4334,40,0
-4.5,-21.5,0,1969,5060,37,0
-12.5,4.5,35,1629,5134,35,35
-13.5,3.5,35,1308,4434,35,35
-12.5,12.5,0,191,804,30,30
-9.5,3.5,35,1186,5014,35,35
-2.5,-21.5,0,1743,4170,40,0
-0.5,-10.5,0,1935,5020,40,0
-18.5,6.5,35,847,4488,35,35
-6.5,-12.5,0,1797,5790,40,0
-7.5,-15.5,0,1467,3912,40,0
-7.5,-5.5,0,1045,4969,30,30
-4.5,-6.5,0,1528,4963,30,0
-6.5,-13.5,0,1557,4470,40,0
-27.5,-0.5,0,1305,5329,27,27
-20.5,-24.5,0,1501,4361,36,0
-8.5,-3.5,0,980,5192,30,30
-5.5,-13.5,0,1739,4712,40,0
-34.5,-7.5,0,549,4131,25,25
-9.5,10.5,0,724,4411,30,30
-26.5,8.5,0,1719,6466,30,30
-32.5,17.5,0,189,295,27,0
-28.5,-14.5,0,1384,4857,27,27
-25.5,-11.5,0,1335,5003,27,27
-27.5,-1.5,0,712,3498,27,27
-26.5,-4.5,0,949,3827,27,27
-24.5,0.5,0,853,4227,30,30
-25.5,-2.5,0,1168,5043,27,27
-25.5,8.5,0,1281,5166,30,30
-24.5,10.5,0,1835,5347,30,0
-24.5,9.5,0,1489,4969,30,30
-20.5,4.5,30,594,3542,30,30
-20.5,2.5,30,845,5476,30,30
-33.5,-18.5,0,299,2259,25,25
-19.5,-16.5,0,1542,4934,36,0
-23.5,-22.5,0,1140,3361,27,0
-8.5,4.5,35,740,3770,35,35
-22.5,12.5,0,1752,4529,35,0
-21.5,-15.5,0,1365,4489,36,0
-26.5,5.5,0,1268,5825,30,30
-27.5,-9.5,0,963,3816,27,27
-12.5,-20.5,0,1901,5324,40,0
-14.5,-16.5,0,1656,5601,30,30
-15.5,-16.5,0,1597,5487,36,36
-18.5,-12.5,0,1462,5746,36,36
-19.5,-7.5,0,1150,5094,36,36
-18.5,11.5,0,131,431,35,0
-18.5,5.5,35,918,4275,35,35
-17.5,5.5,35,864,3882,35,35
-25.5,1.5,0,952,4215,30,30
-24.5,11.5,0,1570,3944,30,0
-25.5,9.5,0,1524,4847,30,0
-18.5,-16.5,0,1387,4353,36,0
-12.5,-24.5,0,2208,5360,39,0
-7.5,-16.5,0,1718,4984,40,0
-6.5,-19.5,0,1760,4432,40,0
-16.5,7.5,35,1041,4970,35,35
-17.5,-8.5,0,923,4191,30,30
-18.5,-7.5,0,1078,5008,36,36
-21.5,13.5,0,48,115,30,0
-17.5,-16.5,0,1259,3869,36,0
-17.5,-19.5,0,1435,4060,36,0
-28.5,12.5,0,1800,4843,27,0
-10.5,-23.5,0,1890,4709,40,0
-22.5,-0.5,0,989,4974,30,30
-9.5,12.5,0,307,1252,30,30
-1.5,2.5,0,955,5135,30,30
-5.5,3.5,0,923,4436,30,30
-7.5,11.5,0,463,3510,30,30
-19.5,-5.5,0,903,4703,30,30
-5.5,-15.5,0,1926,5513,37,0
-34.5,-0.5,0,605,4479,25,25
-10.5,-11.5,0,1257,4940,30,30
-4.5,-23.5,0,2075,5145,37,0
-16.5,1.5,35,1061,4864,35,35
-13.5,5.5,35,1523,4843,35,35
-11.5,5.5,35,1169,4058,35,35
-11.5,-10.5,0,1288,5376,30,30
-11.5,-4.5,35,1158,5373,35,35
-11.5,-2.5,35,988,3901,35,35
-12.5,-4.5,35,1104,5382,35,35
-2.5,-17.5,0,2028,4923,40,0
-6.5,-16.5,0,1604,4361,40,0
-18.5,2.5,35,835,4363,35,35
-18.5,-0.5,30,734,4360,30,30
-17.5,0.5,30,754,3934,30,30
-12.5,-2.5,35,921,4026,35,35
-13.5,-3.5,35,973,4518,35,35
-12.5,-5.5,35,644,3652,35,35
-10.5,-5.5,35,1038,5284,35,35
-14.5,-3.5,35,825,4451,35,35
-11.5,-5.5,35,791,4040,35,35
-13.5,-1.5,35,1235,4967,35,35
-21.5,9.5,0,1071,4086,30,30
-2.5,-6.5,0,1592,4427,40,0
-4.5,10.5,30,243,1802,30,30
-23.5,2.5,0,773,4112,30,30
-26.5,7.5,0,848,3829,30,30
-22.5,8.5,0,966,4128,30,30
-5.5,5.5,0,853,4301,30,30
-22.5,-24.5,0,1773,5239,36,0
-32.5,1.5,0,498,3240,25,25
-20.5,-14.5,0,1594,5539,36,36
-30.5,-17.5,0,1080,4761,27,27
-0.5,3.5,0,668,4916,19,19
-22.5,-9.5,0,1390,5092,36,36
-29.5,-14.5,0,1019,4146,27,27
-4.5,4.5,0,934,5045,30,30
-24.5,-13.5,0,1241,4262,27,27
-2.5,8.5,0,348,2952,30,30
-2.5,5.5,0,1005,5405,30,30
-1.5,8.5,30,83,691,30,30
-1.5,-2.5,0,1283,5386,30,30
-5.5,-4.5,0,1353,5475,30,30
-1.5,-17.5,0,2120,4990,40,0
-21.5,-0.5,0,749,4309,30,30
-15.5,-6.5,0,482,2515,30,30
-20.5,-20.5,0,1526,4575,36,0
-21.5,-10.5,0,1084,4113,36,36
-11.5,3.5,35,1469,4825,35,35
-23.5,-0.5,0,937,4739,30,30
-30.5,13.5,0,2232,5497,27,0
-16.5,-1.5,30,858,5005,30,30
-17.5,-15.5,0,1870,6490,36,36
-15.5,-24.5,0,2040,5034,40,0
-10.5,-22.5,0,2025,5169,40,0
-11.5,-21.5,0,1947,5351,37,0
-7.5,-22.5,0,1905,4973,37,0
-4.5,-24.5,0,1998,4948,38,0
-12.5,-21.5,0,1971,5401,39,0
-2.5,-2.5,0,1557,5746,30,30
-11.5,2.5,35,1249,4631,35,35
-32.5,15.5,0,1294,3150,27,0
-17.5,6.5,35,1042,4493,35,35
-34.5,-16.5,0,682,5254,25,25
-1.5,-18.5,0,2059,4451,40,0
-22.5,5.5,0,819,4467,30,30
-12.5,1.5,35,1582,5189,35,35
-22.5,9.5,0,1357,5242,30,30
-8.5,7.5,35,794,4110,35,35
-17.5,-3.5,0,758,4818,30,30
-20.5,12.5,0,83,296,35,35
-24.5,2.5,0,732,4135,30,30
-13.5,9.5,35,1134,4459,35,35
-30.5,14.5,0,1164,2817,27,0
-11.5,-3.5,35,1272,5356,35,35
-11.5,-0.5,35,1369,5301,35,35
-13.5,2.5,35,1441,4630,35,35
-6.5,-8.5,0,1339,4650,40,40
-0.5,4.5,0,581,4596,19,19
-30.5,7.5,0,1395,6212,27,27
-16.5,-21.5,0,1836,4989,40,0
-30.5,-19.5,0,569,3014,27,27
-13.5,-24.5,0,1916,4458,37,0
-29.5,4.5,0,1367,6105,27,27
-27.5,4.5,0,641,3436,27,27
-27.5,-4.5,0,944,4077,27,27
-27.5,-2.5,0,1483,5574,27,27
-16.5,-17.5,0,1662,4806,36,0
-16.5,-23.5,0,1976,4900,36,0
-31.5,2.5,0,765,4197,27,27
-21.5,-13.5,0,1323,4472,36,36
-27.5,2.5,0,1334,5733,27,27
-17.5,8.5,0,836,4197,35,35
-27.5,12.5,0,1706,4224,30,0
-2.5,1.5,0,1125,4377,30,30
-1.5,6.5,0,287,2376,30,30
-26.5,-2.5,0,1527,6027,27,27
-27.5,0.5,0,1299,5555,27,27
-27.5,1.5,0,645,3330,27,27
-28.5,-0.5,0,1176,4797,27,27
-1.5,-15.5,0,1994,4278,40,0
-1.5,-20.5,0,2147,4951,40,0
-25.5,-7.5,0,1369,4767,27,27
-21.5,-11.5,0,1656,5739,36,36
-16.5,-13.5,0,1208,4888,36,36
-21.5,-23.5,0,1448,4072,36,0
-22.5,-3.5,0,1178,5223,30,30
-18.5,-4.5,0,942,5391,30,30
-16.5,-4.5,0,659,4183,30,30
-19.5,-15.5,0,1242,4079,36,0
-30.5,15.5,0,3284,5777,27,0
-7.5,-9.5,0,1319,4903,40,40
-18.5,8.5,0,887,4044,30,30
-25.5,-1.5,0,1085,4351,27,27
-27.5,11.5,0,2223,5576,30,0
-34.5,0.5,0,629,5064,25,25
-33.5,6.5,0,810,5129,25,25
-10.5,1.5,35,1374,5335,35,35
-10.5,-0.5,35,1066,4472,35,35
-16.5,-2.5,35,763,4639,35,35
-34.5,-9.5,0,533,4207,25,25
-1.5,-24.5,0,2002,4784,40,0
-6.5,-24.5,0,2087,4958,37,0
-3.5,-23.5,0,1964,4694,38,0
-33.5,15.5,0,740,2295,25,0
-8.5,-21.5,0,1774,4284,40,0
-14.5,-5.5,0,989,5874,30,30
-14.5,6.5,35,1372,4629,35,35
-8.5,5.5,35,1103,5339,35,35
-6.5,1.5,0,1147,5850,30,30
-2.5,-1.5,0,1212,4148,40,40
-3.5,3.5,0,1206,5050,30,30
-3.5,-2.5,0,1518,5175,30,30
-6.5,-20.5,0,1838,4764,40,0
-15.5,-11.5,0,1260,5382,30,30
-9.5,-1.5,35,923,4315,35,35
-9.5,-3.5,35,945,4552,35,35
-29.5,-6.5,0,1304,5221,27,27
-29.5,11.5,0,1158,4043,27,27
